CodeINSEE,Prediction
01001,38.173183771871095
01002,39.291330450153424
01004,36.22608254676207
01005,38.51358201588679
01007,37.798631875462156
01008,39.814899470780155
01015,37.58293934229327
01016,36.428339826394804
01017,34.4022867982764
01022,34.60627042785265
01027,38.60765131561139
01029,34.99427238555933
01030,35.79165397164098
01033,35.77564861232592
01034,34.86480277620131
01041,37.87897556574094
01044,40.99751267748654
01046,36.93178076187492
01050,34.97127616203722
01060,37.67091110630926
01061,38.28949436300914
01064,35.763429591628615
01066,36.154134739730814
01069,38.70769989922763
01071,52.55671584085596
01074,36.94953399869045
01075,39.02613495570131
01079,36.09099807350709
01081,39.16626362107148
01085,38.443885329837315
01090,36.391823833427345
01092,38.25346259902959
01094,36.30731514574865
01096,37.337175705003204
01098,36.68019317342256
01100,35.01206269370175
01101,37.988714049334426
01107,37.496091063852376
01112,36.665293414266266
01115,36.311004180995646
01116,36.147203593789385
01129,38.22630558068758
01134,37.683913280722926
01136,37.65116713791554
01138,34.74858998640837
01139,35.10977787983226
01147,34.2744571157777
01148,37.06022540065429
01150,36.98437126632091
01152,40.61872030401179
01157,40.88140993471359
01160,42.131522641236565
01165,38.246226097790206
01166,40.21133493156673
01167,38.500871367883484
01171,37.68531102777228
01173,47.118217632505946
01175,35.71706027684824
01180,54.781525137708556
01184,36.44517198996514
01187,35.41066072946088
01192,36.60352298017305
01195,38.80410678511717
01197,40.004435090137676
01202,36.793954773971414
01207,39.79086499669373
01224,36.7246321178576
01227,38.20394880265622
01228,37.89424091187896
01232,36.10040753528559
01236,36.892554481041955
01240,36.7176687081069
01241,39.991730144944235
01242,34.538472920534424
01245,38.36570742690782
01247,40.139323684548515
01255,36.37218083275775
01262,36.28042272007002
01268,36.468970802556356
01276,39.63769883363044
01277,37.34596031753802
01279,36.15393395724137
01284,35.35724389867698
01290,41.463777835520645
01291,36.51438058751947
01293,39.75976006562652
01294,36.51443700422374
01295,37.09640731201829
01297,40.104944484966644
01299,38.2992456754251
01301,38.482363090077314
01303,34.85666094443092
01305,33.94905941764598
01307,36.51358071338387
01309,36.15152456736811
01310,37.31499562428874
01311,36.15021948118675
01317,36.53409615296096
01318,40.44933414513242
01321,40.199751199449224
01322,42.12877902903736
01323,36.1857730729792
01329,34.8535501245722
01333,40.34168035916371
01335,37.22129981035033
01336,36.90951184709582
01337,36.73854924165286
01338,36.214501524893954
01343,37.04364757303448
01344,39.84893705966073
01346,35.47497965201776
01349,42.13801192760166
01356,37.68405184412773
01363,37.0597987644247
01365,37.026424468818426
01367,35.381810912461155
01369,40.512149800018946
01371,37.97848806836558
01372,37.4908716074663
01373,36.995033968344515
01376,36.444066887877504
01378,41.31742028465529
01381,36.13602196000467
01390,38.12817195905273
01391,38.08101788692229
01393,37.701986746122714
01397,53.14231938941754
01399,53.73226349214328
01400,35.16781835221213
01403,35.81659730588589
01411,35.31466012339777
01415,36.18580893230762
01423,40.91791322790523
01430,37.81232844586754
01433,34.47193121264648
01437,33.36419570587142
01444,36.216273277584236
01445,37.357927005216524
01446,38.21486487221934
01448,44.81029034688877
01449,39.566026727051835
01451,38.50839123988471
01452,33.943895461919574
01454,35.494030835737206
01457,35.05540380585303
02002,33.89359788117517
02004,31.23619607664204
02006,34.506270005069176
02011,35.62995871426758
02012,34.69484736814482
02014,34.075451667879776
02019,33.73699908753426
02021,34.69675480179449
02022,34.0397488503597
02028,34.56188432589088
02030,31.542076686480748
02031,29.32484722114659
02033,34.13899496745911
02034,36.48256389596448
02035,30.82528414028362
02036,34.69544971561314
02039,31.3524917611092
02044,34.6921368045374
02046,34.07995276049673
02047,33.75010031293998
02050,31.563295862249678
02052,33.361265960967685
02053,37.28752538044209
02055,36.26920766264446
02057,30.765289941126458
02062,33.906448836411734
02063,32.56932216426774
02065,31.978002060602215
02066,34.69033495747967
02070,33.31032222780806
02072,36.54477001389462
02076,36.64979616785389
02081,34.61806565366125
02083,35.2502422034907
02085,34.2346289603302
02086,34.4787703648927
02087,34.69143406582436
02088,34.6947469769001
02089,34.571587681971856
02091,36.34286945067017
02093,31.72400507319272
02095,28.640589636678804
02105,33.83219556905841
02106,32.13606891740677
02107,34.69665441054977
02108,35.2952606753472
02112,33.16326969540391
02114,35.542303078331166
02122,34.6937430644529
02126,30.198019413260397
02128,35.623443390743226
02129,34.692036413292676
02130,32.6594031746074
02135,30.12456424124561
02136,31.18283795150863
02137,35.10508399287393
02141,30.977736924002457
02148,33.50800734090862
02154,34.13957714421856
02155,36.38413599239188
02157,35.68537949953814
02158,31.861708014488688
02159,33.75443489762114
02160,30.901436152448746
02162,33.44184607095373
02164,33.65901369873282
02172,34.28840625070769
02174,33.841387373696904
02175,33.541715708542995
02179,34.423749334305086
02181,34.69665441054977
02183,36.41173787505408
02184,32.13711701972966
02185,34.76016810368203
02186,36.16644068896001
02187,35.955527299697074
02190,34.886589137068135
02192,35.16590818542149
02193,34.695349324368415
02194,33.966467459741565
02195,35.26426750279153
02201,34.07633760256904
02203,32.33996054954376
02205,32.791941699025315
02208,36.10664301218524
02210,34.35974151292601
02211,34.48609510801251
02214,34.69324110822931
02215,34.31912927055413
02219,33.15516895822326
02220,34.76653013447075
02221,35.097156595071255
02223,33.26609375331838
02224,32.17563201489475
02226,34.25339808608894
02230,35.582845956186304
02231,32.45975075399468
02236,32.82620998957644
02238,33.241707269010824
02242,35.56902585927832
02243,33.116830081134395
02246,34.70407088205596
02248,32.28108939357125
02251,34.692739152005714
02256,29.495570097082137
02257,38.06245905168721
02258,35.327752360257406
02261,34.09677138712404
02266,34.69404423818706
02269,34.67604628995184
02270,32.184950803239985
02273,33.63119094695754
02275,28.169498460923744
02282,32.705083219997576
02283,30.7129729078508
02284,34.69605206308145
02286,32.198012618707445
02287,36.77040347628533
02288,33.26511299364843
02299,33.829839081591885
02302,35.6284609311154
02303,42.687224882488515
02304,28.008385426543732
02307,34.81137256673606
02308,30.494617094152574
