CodeINSEE,Prediction
01001,0.036808860443912295
01002,0.036808860443912295
01004,0.036808860443912295
01005,0.036808860443912295
01007,0.036808860443912295
01008,0.036808860443912295
01015,0.036808860443912295
01016,0.036808860443912295
01017,0.036808860443912295
01022,0.036808860443912295
01027,0.036808860443912295
01029,0.036808860443912295
01030,0.036808860443912295
01033,0.036808860443912295
01034,0.036808860443912295
01041,0.036808860443912295
01044,0.036808860443912295
01046,0.036808860443912295
01050,0.036808860443912295
01060,0.036808860443912295
01061,0.036808860443912295
01064,0.036808860443912295
01066,0.036808860443912295
01069,0.036808860443912295
01071,0.036808860443912295
01074,0.036808860443912295
01075,0.036808860443912295
01079,0.036808860443912295
01081,0.036808860443912295
01085,0.036808860443912295
01090,0.036808860443912295
01092,0.036808860443912295
01094,0.036808860443912295
01096,0.036808860443912295
01098,0.036808860443912295
01100,0.036808860443912295
01101,0.036808860443912295
01107,0.036808860443912295
01112,0.036808860443912295
01115,0.036808860443912295
01116,0.036808860443912295
01129,0.036808860443912295
01134,0.036808860443912295
01136,0.036808860443912295
01138,0.036808860443912295
01139,0.036808860443912295
01147,0.036808860443912295
01148,0.036808860443912295
01150,0.036808860443912295
01152,0.036808860443912295
01157,0.036808860443912295
01160,0.036808860443912295
01165,0.036808860443912295
01166,0.036808860443912295
01167,0.036808860443912295
01171,0.036808860443912295
01173,0.036808860443912295
01175,0.036808860443912295
01180,0.036808860443912295
01184,0.036808860443912295
01187,0.036808860443912295
01192,0.036808860443912295
01195,0.036808860443912295
01197,0.036808860443912295
01202,0.036808860443912295
01207,0.036808860443912295
01224,0.036808860443912295
01227,0.036808860443912295
01228,0.036808860443912295
01232,0.036808860443912295
01236,0.036808860443912295
01240,0.036808860443912295
01241,0.036808860443912295
01242,0.036808860443912295
01245,0.036808860443912295
01247,0.036808860443912295
01255,0.036808860443912295
01262,0.036808860443912295
01268,0.036808860443912295
01276,0.036808860443912295
01277,0.036808860443912295
01279,0.036808860443912295
01284,0.036808860443912295
01290,0.036808860443912295
01291,0.036808860443912295
01293,0.036808860443912295
01294,0.036808860443912295
01295,0.036808860443912295
01297,0.036808860443912295
01299,0.036808860443912295
01301,0.036808860443912295
01303,0.036808860443912295
01305,0.036808860443912295
01307,0.036808860443912295
01309,0.036808860443912295
01310,0.036808860443912295
01311,0.036808860443912295
01317,0.036808860443912295
01318,0.036808860443912295
01321,0.036808860443912295
01322,0.036808860443912295
01323,0.036808860443912295
01329,0.036808860443912295
01333,0.036808860443912295
01335,0.036808860443912295
01336,0.036808860443912295
01337,0.036808860443912295
01338,0.036808860443912295
01343,0.036808860443912295
01344,0.036808860443912295
01346,0.036808860443912295
01349,0.036808860443912295
01356,0.036808860443912295
01363,0.036808860443912295
01365,0.036808860443912295
01367,0.036808860443912295
01369,0.036808860443912295
01371,0.036808860443912295
01372,0.036808860443912295
01373,0.036808860443912295
01376,0.036808860443912295
01378,0.036808860443912295
01381,0.036808860443912295
01390,0.036808860443912295
