CodeINSEE,Prediction
01001,35.285847
01002,35.379887
01004,35.322327
01005,35.213
01007,35.331844
01008,35.285847
01015,35.37111
01016,35.37682
01017,35.36266
01022,35.23629
01027,35.331844
01029,35.372166
01030,35.27121
01033,35.322327
01034,35.322327
01041,35.285847
01044,35.37111
01046,35.285847
01050,35.389393
01060,35.36266
01061,35.280716
01064,35.27634
01066,35.477085
01069,35.213
01071,35.331844
01074,35.203484
01075,35.23736
01079,35.3193
01081,35.27634
01085,35.37111
01090,35.37682
01092,35.23736
01094,35.372166
01096,35.280716
01098,35.24249
01100,35.42159
01101,35.388336
01107,35.379887
01112,35.372166
01115,35.23736
01116,35.37111
01129,35.38125
01134,35.213
01136,35.285847
01138,35.322327
01139,35.37111
01147,35.372166
01148,35.330776
01150,35.388336
01152,35.28479
01157,35.331844
01160,35.377823
01165,35.280716
01166,35.336273
01167,35.372166
01171,35.280716
01173,35.322327
01175,35.372166
01180,35.285847
01184,35.28479
01187,35.40626
01192,35.211933
01195,35.23736
01197,35.372166
01202,35.322327
01207,35.372166
01224,35.330776
01227,35.375763
01228,35.285847
01232,35.331844
01236,35.285847
01240,35.36266
01241,35.23736
01242,35.379887
01245,35.28479
01247,35.362904
01255,35.37111
01262,35.322327
01268,35.375763
01276,35.241787
01277,35.42159
01279,35.42159
01284,35.372166
01290,35.23736
01291,35.280716
01293,35.389393
01294,35.343487
01295,35.37682
01297,35.285847
01299,35.372166
01301,35.331844
01303,35.22784
01305,35.203484
01307,35.22784
01309,35.42159
01310,35.42159
01311,35.57762
01317,35.37682
01318,35.376595
01321,35.372166
01322,35.331844
01323,35.285847
01329,35.47633
01333,35.331844
01335,35.375763
01336,35.280716
01337,35.280716
01338,35.34243
01343,35.23736
01344,35.336273
01346,35.285847
01349,35.376595
01356,35.389393
01363,35.211933
01365,35.280716
01367,35.32775
01369,35.23736
01371,35.280716
01372,35.37111
01373,35.23629
01376,35.330776
01378,35.331844
01381,35.372166
01390,35.2363
01391,35.37111
01393,35.37111
01397,35.279648
01399,35.213
01400,35.379887
01403,35.2363
01411,35.375763
01415,35.37111
01423,35.285145
01430,35.37682
01433,35.388336
01437,35.389393
01444,35.279648
01445,35.372166
01446,35.23736
01448,35.37682
01449,35.328808
01451,35.331844
01452,35.22784
01454,35.285847
01457,35.322327
02002,35.408585
02004,35.41134
02006,35.398766
02011,35.38702
02012,35.45304
02014,35.399254
02019,35.399822
02021,35.56418
02022,35.4031
02028,35.35268
02030,35.404156
02031,35.404156
02033,35.41134
02034,35.555286
02035,35.412395
02036,35.544685
02039,35.555286
02044,35.493473
02046,35.403683
02047,35.502983
02050,35.399822
02052,35.41134
02053,35.398766
02055,35.454098
02057,35.38702
02062,35.412395
02063,35.399822
02065,35.399254
02066,35.416824
02070,35.404156
02072,35.412395
02076,35.454098
02081,35.404156
02083,35.404156
02085,35.404156
02086,35.38702
02087,35.637142
02088,35.454098
02089,35.39145
02091,35.544685
